id,digit
0,3
1,9
2,4
3,1
4,9
5,2
6,1
7,9
8,6
9,7
10,9
11,0
12,4
13,6
14,1
15,7
16,3
17,8
18,7
19,2
20,9
21,6
22,5
23,8
24,3
25,9
26,0
27,5
28,7
29,1
30,6
31,1
32,0
33,9
34,3
35,3
36,4
37,4
38,0
39,6
40,2
41,5
42,4
43,2
44,3
45,4
46,6
47,0
48,0
49,2
50,0
51,1
52,4
53,5
54,6
55,9
56,8
57,9
58,0
59,1
60,2
61,3
62,7
63,5
64,6
65,9
66,8
67,0
68,1
69,2
70,3
71,4
72,5
73,6
74,9
75,8
76,9
77,8
78,7
79,1
80,3
81,7
82,5
83,2
84,8
85,0
86,9
87,5
88,9
89,9
90,0
91,9
92,1
93,1
94,5
95,8
96,8
97,6
98,3
99,2
100,1
101,8
102,3
103,2
104,6
105,5
106,6
107,5
108,0
109,1
110,0
111,5
112,3
113,1
114,9
115,2
116,1
117,9
118,6
119,0
120,4
121,6
122,1
123,7
124,3
125,8
126,7
127,2
128,9
129,6
130,5
131,8
132,3
133,3
134,7
135,1
136,6
137,1
138,0
139,9
140,6
141,2
142,5
143,4
144,2
145,3
146,4
147,4
148,6
149,0
150,0
151,2
152,0
153,1
154,2
155,3
156,9
157,5
158,6
159,7
160,8
161,9
162,0
163,1
164,2
165,3
166,4
167,5
168,6
169,7
170,8
171,9
172,0
173,1
174,2
175,8
176,4
177,5
178,6
179,7
180,8
181,9
182,8
183,6
184,5
185,0
186,6
187,8
188,9
189,4
190,1
191,9
192,9
193,9
194,0
195,4
196,8
197,9
198,1
199,4
200,0
201,5
202,5
203,2
204,1
205,5
206,4
207,0
208,7
209,6
210,0
211,1
212,7
213,0
214,6
215,8
216,9
217,5
218,1
219,7
220,9
221,8
222,6
223,0
224,8
225,1
226,7
227,7
228,1
229,3
230,2
231,3
232,1
233,4
234,2
235,0
236,0
237,7
238,8
239,4
240,4
241,4
242,9
243,3
244,8
245,4
246,7
247,2
248,5
249,6
250,9
251,6
252,9
253,6
254,9
255,0
256,2
257,9
258,6
259,9
260,0
261,2
262,3
263,5
264,1
265,9
266,3
267,9
268,7
269,8
270,7
271,2
272,2
273,5
274,7
275,9
276,8
277,2
278,1
279,9
280,1
281,3
282,0
283,1
284,2
285,3
286,4
287,5
288,6
289,7
290,8
291,3
292,0
293,1
294,2
295,3
296,4
297,5
298,6
299,7
300,8
301,9
302,0
303,1
304,2
305,3
306,4
307,5
308,6
309,7
310,8
311,9
312,1
313,2
314,6
315,5
316,3
317,0
318,7
319,0
320,4
321,1
322,4
323,3
324,6
325,7
326,2
327,3
328,1
329,2
330,1
331,2
332,9
333,6
334,0
335,1
336,3
337,0
338,2
339,7
340,5
341,7
342,6
343,2
344,9
345,1
346,9
347,0
348,6
349,0
350,6
351,0
352,2
353,0
354,6
355,1
356,5
357,8
358,4
359,3
360,0
361,1
362,5
363,4
364,4
365,8
366,5
367,7
368,5
369,7
370,8
371,3
372,4
373,8
374,8
375,5
376,2
377,5
378,7
379,1
380,3
381,8
382,1
383,0
384,7
385,5
386,5
387,6
388,9
389,4
390,7
391,7
392,5
393,9
394,3
395,4
396,4
397,3
398,8
399,6
400,2
401,0
402,1
403,2
404,3
405,4
406,5
407,6
408,7
409,8
410,9
411,0
412,1
413,2
414,3
415,4
416,5
417,6
418,7
419,8
420,9
421,0
422,1
423,2
424,3
425,4
426,5
427,6
428,7
429,8
430,9
431,0
432,8
433,3
434,9
435,5
436,5
437,2
438,6
439,8
440,4
441,9
442,1
443,7
444,1
445,2
446,3
447,3
448,9
449,6
450,9
451,1
452,1
453,1
454,2
455,9
456,5
457,6
458,8
459,1
460,2
461,0
462,7
463,7
464,5
465,8
466,2
467,9
468,8
469,9
470,0
471,4
472,6
473,7
474,1
475,3
476,4
477,5
478,6
479,0
480,3
481,6
482,8
483,7
484,0
485,4
486,2
487,7
488,4
489,7
490,5
491,4
492,3
493,4
494,2
495,8
496,1
497,5
498,1
499,2
500,0
501,2
502,5
503,6
504,4
505,3
506,0
507,0
508,0
509,3
510,3
511,5
512,7
513,0
514,6
515,4
516,8
517,8
518,6
519,3
520,4
521,6
522,9
523,9
524,8
525,2
526,7
527,7
528,1
529,0
530,1
531,2
532,3
533,4
534,5
535,6
536,7
537,8
538,9
539,0
540,1
541,2
542,3
543,4
544,5
545,6
546,7
547,8
548,0
549,1
550,2
551,3
552,4
553,5
554,6
555,7
556,8
557,2
558,1
559,7
560,2
561,5
562,0
563,8
564,0
565,2
566,7
567,8
568,8
569,3
570,6
571,0
572,2
573,7
574,6
575,6
576,1
577,2
578,8
579,8
580,7
581,7
582,4
583,7
584,7
585,3
586,7
587,4
588,5
589,4
590,3
591,3
592,8
593,4
594,1
595,1
596,9
597,7
598,4
599,3
600,7
601,3
602,3
603,0
604,2
605,5
606,5
607,6
608,6
609,3
610,8
611,6
612,5
613,9
614,9
615,8
616,4
617,1
618,0
619,6
620,6
621,9
622,6
623,8
624,8
625,5
626,6
627,1
628,1
629,9
630,8
631,9
632,2
633,3
634,5
635,5
636,9
637,4
638,2
639,1
640,9
641,2
642,9
643,2
644,0
645,6
646,6
647,4
648,6
649,0
650,1
651,2
652,3
653,4
654,7
655,8
656,9
657,0
658,1
659,2
660,3
661,7
662,8
663,9
664,0
665,1
666,2
667,3
668,4
669,7
670,8
671,9
672,7
673,3
674,0
675,3
676,1
677,8
678,7
679,6
680,4
681,0
682,2
683,6
684,8
685,3
686,2
687,8
688,1
689,2
690,0
691,7
692,1
693,0
694,4
695,4
696,5
697,8
698,0
699,6
700,2
701,3
702,1
703,5
704,1
705,8
706,5
707,9
708,4
709,0
710,7
711,5
712,8
713,8
714,3
715,5
716,9
717,2
718,6
719,2
720,5
721,3
722,1
723,7
724,3
725,0
726,1
727,9
728,9
729,6
730,0
731,5
732,9
733,2
734,8
735,1
736,4
737,3
738,5
739,2
740,9
741,2
742,5
743,8
744,9
745,5
746,0
747,1
748,2
749,4
750,5
751,6
752,0
753,1
754,2
755,3
756,4
757,5
758,6
759,7
760,1
761,2
762,3
763,4
764,5
765,1
766,0
767,4
768,5
769,6
770,6
771,3
772,4
773,4
774,2
775,9
776,1
777,0
778,2
779,4
780,4
781,7
782,2
783,3
784,3
785,9
786,2
787,0
788,4
789,3
790,3
791,9
792,1
793,5
794,6
795,3
796,1
797,1
798,8
799,4
800,0
801,2
802,4
803,0
804,2
805,4
806,7
807,8
808,0
809,7
810,0
811,6
812,9
813,3
814,2
815,8
816,6
817,7
818,3
819,7
820,5
821,1
822,0
823,7
824,1
825,6
826,7
827,2
828,9
829,7
830,9
831,5
832,8
833,6
834,2
835,6
836,2
837,8
838,1
839,7
840,5
841,0
842,1
843,1
844,3
845,8
846,4
847,9
848,1
849,8
850,6
851,8
852,5
853,0
854,1
855,2
856,3
857,4
858,5
859,6
860,7
861,5
862,9
863,0
864,1
865,2
866,3
867,4
868,7
869,8
870,9
871,5
872,1
873,7
874,8
875,9
876,9
877,8
878,9
879,8
880,4
881,1
882,7
883,7
884,3
885,3
886,7
887,6
888,6
889,6
890,1
891,9
892,0
893,1
894,7
895,6
896,3
897,2
898,1
899,7
900,1
901,3
902,9
903,1
904,7
905,6
906,8
907,4
908,1
909,4
910,3
911,6
912,9
913,6
914,2
915,4
916,4
917,7
918,2
919,4
920,4
921,0
922,1
923,2
924,3
925,4
926,9
927,6
928,7
929,8
930,9
931,0
932,1
933,2
934,3
935,4
936,5
937,6
938,9
939,0
940,1
941,2
942,3
943,4
944,7
945,8
946,1
947,3
948,5
949,1
950,7
951,7
952,2
953,1
954,4
955,8
956,3
957,6
958,4
959,3
960,9
961,7
962,4
963,1
964,2
965,3
966,4
967,9
968,1
969,6
970,0
971,1
972,0
973,0
974,2
975,9
976,7
977,1
978,1
979,6
980,0
981,4
982,7
983,3
984,6
985,8
986,0
987,3
988,7
989,4
990,0
991,6
992,9
993,2
994,6
995,5
996,8
997,6
998,9
999,0
1000,4
1001,0
1002,6
1003,1
1004,4
1005,4
1006,0
1007,9
1008,5
1009,1
1010,3
1011,7
1012,6
1013,9
1014,3
1015,0
1016,7
1017,2
1018,0
1019,1
1020,2
1021,3
1022,4
1023,5
1024,6
1025,7
1026,8
1027,9
1028,0
